"","year","month","day","dep_time","sched_dep_time","dep_delay","arr_time","sched_arr_time","arr_delay","carrier","flight","tailnum","origin","dest","air_time","distance","hour","minute","time_hour","avg_delay"
"1520",2013,12,23,1520,1456,24,1725,1646,39,"EV",4596,"N14570","EWR","STL",159,872,14,56,2013-12-23 14:00:00,31.5
"1521",2013,2,6,825,810,15,1052,1042,10,"DL",269,"N341NB","JFK","ATL",107,760,8,10,2013-02-06 08:00:00,12.5
"1522",2013,12,6,955,1000,-5,1116,1120,-4,"US",2175,"N755US","LGA","DCA",52,214,10,0,2013-12-06 10:00:00,-4.5
"1523",2013,3,28,2025,2030,-5,2141,2154,-13,"UA",1635,"N79521","EWR","BOS",40,200,20,30,2013-03-28 20:00:00,-9
"1524",2013,3,23,1706,1550,76,2032,1858,94,"9E",3325,"N923XJ","JFK","DFW",228,1391,15,50,2013-03-23 15:00:00,85
"1525",2013,10,3,926,825,61,1254,1148,66,"UA",397,"N518UA","JFK","SFO",359,2586,8,25,2013-10-03 08:00:00,63.5
"1526",2013,6,4,852,900,-8,1010,1016,-6,"US",2120,"N946UW","LGA","BOS",35,184,9,0,2013-06-04 09:00:00,-7
"1527",2013,10,29,648,659,-11,853,903,-10,"9E",3769,"N8458A","EWR","CVG",92,569,6,59,2013-10-29 06:00:00,-10.5
"1528",2013,10,21,910,915,-5,1058,1111,-13,"EV",5222,"N712EV","EWR","DTW",88,488,9,15,2013-10-21 09:00:00,-9
"1529",2013,8,21,613,614,-1,751,809,-18,"US",2063,"N557UW","JFK","CLT",78,541,6,14,2013-08-21 06:00:00,-9.5
"1530",2013,3,19,1331,1146,105,1600,1418,102,"EV",3257,"N16918","EWR","JAX",132,820,11,46,2013-03-19 11:00:00,103.5
"1531",2013,3,18,1322,1325,-3,1657,1650,7,"VX",411,"N640VA","JFK","LAX",354,2475,13,25,2013-03-18 13:00:00,2
"1532",2013,9,3,1040,1024,16,1235,1223,12,"EV",4255,"N15910","EWR","CHS",99,628,10,24,2013-09-03 10:00:00,14
"1533",2013,10,9,703,710,-7,1011,1000,11,"AA",2493,"N621AA","JFK","MCO",140,944,7,10,2013-10-09 07:00:00,2
"1534",2013,10,15,831,835,-4,1042,1050,-8,"EV",4419,"N17169","EWR","XNA",167,1131,8,35,2013-10-15 08:00:00,-6
"1535",2013,1,28,1605,1550,15,1951,1925,26,"DL",1773,"N685DA","JFK","SLC",297,1990,15,50,2013-01-28 15:00:00,20.5
"1536",2013,12,28,2009,1921,48,2322,2246,36,"B6",71,"N561JB","JFK","SLC",286,1990,19,21,2013-12-28 19:00:00,42
"1537",2013,3,4,1716,1720,-4,1904,1915,-11,"AA",1351,"N3BJAA","JFK","ORD",120,740,17,20,2013-03-04 17:00:00,-7.5
"1538",2013,4,30,2021,2025,-4,2300,2333,-33,"UA",771,"N505UA","JFK","LAX",301,2475,20,25,2013-04-30 20:00:00,-18.5
"1539",2013,7,19,1439,1430,9,1732,1735,-3,"B6",301,"N509JB","JFK","FLL",145,1069,14,30,2013-07-19 14:00:00,3
"1540",2013,10,30,654,700,-6,1019,1051,-32,"B6",3,"N509JB","JFK","SJU",184,1598,7,0,2013-10-30 07:00:00,-19
"1541",2013,11,25,938,945,-7,1114,1130,-16,"AA",317,"N3JDAA","LGA","ORD",121,733,9,45,2013-11-25 09:00:00,-11.5
"1542",2013,12,26,1022,835,107,1219,1040,99,"EV",4537,"N12900","EWR","MEM",156,946,8,35,2013-12-26 08:00:00,103
"1543",2013,8,24,1418,1425,-7,1502,1521,-19,"EV",4615,"N13997","EWR","BDL",23,116,14,25,2013-08-24 14:00:00,-13
"1544",2013,1,14,1954,2000,-6,2104,2143,-39,"DL",402,"N341NB","JFK","BOS",34,187,20,0,2013-01-14 20:00:00,-22.5
"1545",2013,6,13,704,705,-1,1008,1004,4,"UA",1496,"N27724","EWR","SNA",338,2434,7,5,2013-06-13 07:00:00,1.5
"1546",2013,4,13,614,615,-1,845,842,3,"DL",1743,"N305DQ","JFK","ATL",120,760,6,15,2013-04-13 06:00:00,1
"1547",2013,6,8,632,600,32,858,850,8,"AA",707,"N3AUAA","LGA","DFW",183,1389,6,0,2013-06-08 06:00:00,20
"1548",2013,11,20,2114,2120,-6,40,100,-20,"UA",1049,"N38446","EWR","SFO",357,2565,21,20,2013-11-20 21:00:00,-13
"1549",2013,7,28,2147,2119,28,27,2354,33,"B6",527,"N661JB","EWR","MCO",137,937,21,19,2013-07-28 21:00:00,30.5
"1550",2013,2,16,1256,1259,-3,1408,1436,-28,"UA",1233,"N12125","EWR","ORD",112,719,12,59,2013-02-16 12:00:00,-15.5
"1551",2013,7,28,2101,1730,211,2338,2017,201,"UA",1712,"N37420","EWR","IAH",185,1400,17,30,2013-07-28 17:00:00,206
"1552",2013,7,27,741,750,-9,1031,1041,-10,"B6",1717,"N793JB","LGA","TPA",144,1010,7,50,2013-07-27 07:00:00,-9.5
"1553",2013,8,7,601,600,1,819,826,-7,"DL",461,"N971DL","LGA","ATL",114,762,6,0,2013-08-07 06:00:00,-3
"1554",2013,1,24,701,705,-4,956,948,8,"UA",1485,"N37437","EWR","LAS",330,2227,7,5,2013-01-24 07:00:00,2
"1555",2013,7,8,937,855,42,1229,1205,24,"AA",647,"N5EWAA","JFK","MIA",145,1089,8,55,2013-07-08 08:00:00,33
"1556",2013,1,31,NA,2000,NA,NA,2137,NA,"EV",4106,"N11193","EWR","GSO",NA,445,20,0,2013-01-31 20:00:00,NA
"1557",2013,4,8,454,500,-6,645,640,5,"US",1843,"N181UW","EWR","CLT",84,529,5,0,2013-04-08 05:00:00,-0.5
"1558",2013,3,14,1504,1500,4,1658,1655,3,"MQ",4429,"N738MQ","LGA","CMH",79,479,15,0,2013-03-14 15:00:00,3.5
"1559",2013,9,30,704,710,-6,835,845,-10,"AA",305,"N594AA","LGA","ORD",105,733,7,10,2013-09-30 07:00:00,-8
"1560",2013,2,26,2143,2145,-2,49,34,15,"B6",35,"N645JB","JFK","PBI",160,1028,21,45,2013-02-26 21:00:00,6.5
"1561",2013,8,14,1105,1059,6,1352,1336,16,"UA",1712,"N76522","EWR","IAH",203,1400,10,59,2013-08-14 10:00:00,11
"1562",2013,3,27,1749,1700,49,2030,1950,40,"AA",575,"N635AA","JFK","EGE",248,1746,17,0,2013-03-27 17:00:00,44.5
"1563",2013,7,27,1122,1051,31,1348,1335,13,"UA",324,"N594UA","EWR","LAX",311,2454,10,51,2013-07-27 10:00:00,22
"1564",2013,2,25,1028,1031,-3,1154,1205,-11,"EV",4662,"N17115","EWR","RDU",70,416,10,31,2013-02-25 10:00:00,-7
"1565",2013,8,4,1702,1700,2,2002,2018,-16,"DL",1163,"N727TW","JFK","LAX",322,2475,17,0,2013-08-04 17:00:00,-7
"1566",2013,7,28,1453,1500,-7,1619,1622,-3,"US",2179,"N965UW","LGA","DCA",61,214,15,0,2013-07-28 15:00:00,-5
"1567",2013,1,16,831,759,32,1048,1010,38,"EV",4498,"N11184","EWR","MSP",164,1008,7,59,2013-01-16 07:00:00,35
"1568",2013,4,26,2057,2030,27,2302,2258,4,"B6",115,"N579JB","JFK","MSY",165,1182,20,30,2013-04-26 20:00:00,15.5
"1569",2013,1,4,1827,1835,-8,1925,1950,-25,"MQ",3944,"N845MQ","JFK","BWI",39,184,18,35,2013-01-04 18:00:00,-16.5
"1570",2013,4,13,908,912,-4,1230,1200,30,"B6",59,"N304JB","JFK","TPA",161,1005,9,12,2013-04-13 09:00:00,13
"1571",2013,4,29,1725,1735,-10,1938,2003,-25,"DL",884,"N354NW","LGA","DEN",220,1620,17,35,2013-04-29 17:00:00,-17.5
"1572",2013,1,7,1305,1308,-3,1520,1542,-22,"FL",348,"N940AT","LGA","ATL",112,762,13,8,2013-01-07 13:00:00,-12.5
"1573",2013,4,25,1459,1415,44,1559,1527,32,"B6",1010,"N236JB","JFK","BOS",31,187,14,15,2013-04-25 14:00:00,38
"1574",2013,1,27,2025,1810,135,2203,1951,132,"UA",1437,"N77258","EWR","ORD",128,719,18,10,2013-01-27 18:00:00,133.5
"1575",2013,2,27,706,710,-4,1059,1022,37,"B6",201,"N564JB","JFK","FLL",166,1069,7,10,2013-02-27 07:00:00,16.5
"1576",2013,4,28,2112,2029,43,2311,2247,24,"EV",4642,"N12145","EWR","OMA",158,1134,20,29,2013-04-28 20:00:00,33.5
"1577",2013,7,19,1729,1735,-6,1904,1928,-24,"US",449,"N653AW","EWR","CLT",74,529,17,35,2013-07-19 17:00:00,-15
"1578",2013,8,21,1909,1912,-3,2131,2150,-19,"UA",1481,"N45440","EWR","LAS",271,2227,19,12,2013-08-21 19:00:00,-11
"1579",2013,9,17,1508,1505,3,1658,1655,3,"MQ",3391,"N725MQ","LGA","CMH",78,479,15,5,2013-09-17 15:00:00,3
"1580",2013,9,15,1928,1830,58,2204,2122,42,"B6",153,"N563JB","JFK","PBI",131,1028,18,30,2013-09-15 18:00:00,50
"1581",2013,4,12,NA,1000,NA,NA,1134,NA,"FL",353,"N996AT","LGA","CAK",NA,397,10,0,2013-04-12 10:00:00,NA
"1582",2013,6,23,1256,1258,-2,1644,1659,-15,"UA",1090,"N53442","EWR","SJU",209,1608,12,58,2013-06-23 12:00:00,-8.5
"1583",2013,5,9,821,822,-1,951,940,11,"UA",385,"N842UA","EWR","BOS",39,200,8,22,2013-05-09 08:00:00,5
"1584",2013,9,14,1515,1525,-10,1811,1840,-29,"AA",133,"N338AA","JFK","LAX",307,2475,15,25,2013-09-14 15:00:00,-19.5
"1585",2013,10,11,2011,1845,86,2114,2029,45,"EV",5274,"N722EV","LGA","BNA",98,764,18,45,2013-10-11 18:00:00,65.5
"1586",2013,10,3,940,950,-10,1249,1310,-21,"AA",1160,"N3AEAA","LGA","MIA",150,1096,9,50,2013-10-03 09:00:00,-15.5
"1587",2013,7,13,2058,2028,30,2325,2247,38,"B6",135,"N510JB","JFK","PHX",260,2153,20,28,2013-07-13 20:00:00,34
"1588",2013,5,12,1022,1030,-8,1133,1210,-37,"AA",321,"N573AA","LGA","ORD",105,733,10,30,2013-05-12 10:00:00,-22.5
"1589",2013,10,17,1744,1528,136,1921,1659,142,"EV",4502,"N14950","EWR","BNA",130,748,15,28,2013-10-17 15:00:00,139
"1590",2013,6,6,1659,1700,-1,2014,2011,3,"DL",706,"N364NB","JFK","AUS",207,1521,17,0,2013-06-06 17:00:00,1
"1591",2013,4,28,2051,2105,-14,2257,2305,-8,"MQ",4573,"N721MQ","LGA","DTW",81,502,21,5,2013-04-28 21:00:00,-11
"1592",2013,11,20,653,700,-7,935,951,-16,"DL",2285,"N353NW","LGA","MCO",138,950,7,0,2013-11-20 07:00:00,-11.5
"1593",2013,12,15,2045,2100,-15,2148,2214,-26,"US",2197,"N730US","LGA","DCA",41,214,21,0,2013-12-15 21:00:00,-20.5
"1594",2013,4,27,1621,1625,-4,1904,1912,-8,"UA",791,"N528UA","EWR","MCO",126,937,16,25,2013-04-27 16:00:00,-6
"1595",2013,8,1,1856,1716,100,1959,1848,71,"B6",408,"N229JB","JFK","PWM",46,273,17,16,2013-08-01 17:00:00,85.5
"1596",2013,10,25,706,710,-4,1021,1025,-4,"AA",1345,"N323AA","JFK","MIA",167,1089,7,10,2013-10-25 07:00:00,-4
"1597",2013,8,13,1455,1440,15,1743,1733,10,"UA",532,"N523UA","EWR","FLL",153,1065,14,40,2013-08-13 14:00:00,12.5
"1598",2013,11,18,1627,1630,-3,1959,2011,-12,"US",629,"N519UW","JFK","PHX",302,2153,16,30,2013-11-18 16:00:00,-7.5
"1599",2013,1,8,1723,1725,-2,1856,1855,1,"MQ",4255,"N680MQ","JFK","BNA",132,765,17,25,2013-01-08 17:00:00,-0.5
"1600",2013,10,30,746,750,-4,1016,1040,-24,"MQ",3052,"N8EGMQ","JFK","TPA",136,1005,7,50,2013-10-30 07:00:00,-14
"1601",2013,9,16,720,725,-5,934,945,-11,"MQ",3547,"N722MQ","LGA","XNA",168,1147,7,25,2013-09-16 07:00:00,-8
"1602",2013,6,15,1822,1605,137,1916,1740,96,"AA",1750,"N3GPAA","JFK","BOS",36,187,16,5,2013-06-15 16:00:00,116.5
"1603",2013,6,5,1745,1735,10,1916,1915,1,"WN",19,"N918WN","EWR","STL",123,872,17,35,2013-06-05 17:00:00,5.5
"1604",2013,6,24,553,600,-7,656,655,1,"US",1629,"N958UW","LGA","PHL",45,96,6,0,2013-06-24 06:00:00,-3
"1605",2013,11,22,1719,1650,29,2031,2005,26,"AA",1171,"N3HXAA","LGA","DFW",215,1389,16,50,2013-11-22 16:00:00,27.5
"1606",2013,1,28,1050,1050,0,1353,1405,-12,"B6",373,"N703JB","LGA","FLL",146,1076,10,50,2013-01-28 10:00:00,-6
"1607",2013,1,12,1625,1630,-5,1945,2020,-35,"VX",27,"N849VA","JFK","SFO",354,2586,16,30,2013-01-12 16:00:00,-20
"1608",2013,9,12,2154,1708,286,2,1930,272,"UA",509,"N519UA","LGA","DEN",217,1620,17,8,2013-09-12 17:00:00,279
"1609",2013,9,18,1145,1145,0,1349,1400,-11,"DL",401,"N301NB","EWR","ATL",103,746,11,45,2013-09-18 11:00:00,-5.5
"1610",2013,2,23,2247,2245,2,2350,2354,-4,"B6",608,"N339JB","JFK","PWM",41,273,22,45,2013-02-23 22:00:00,-1
"1611",2013,3,15,629,630,-1,854,843,11,"US",1433,"N565UW","LGA","CLT",77,544,6,30,2013-03-15 06:00:00,5
"1612",2013,6,20,1559,1600,-1,1713,1731,-18,"B6",1734,"N274JB","JFK","BTV",48,266,16,0,2013-06-20 16:00:00,-9.5
"1613",2013,1,13,1026,1031,-5,1342,1403,-21,"B6",641,"N708JB","JFK","SFO",346,2586,10,31,2013-01-13 10:00:00,-13
"1614",2013,12,26,623,600,23,915,846,29,"B6",583,"N653JB","JFK","MCO",147,944,6,0,2013-12-26 06:00:00,26
"1615",2013,8,8,950,1000,-10,1128,1113,15,"US",2142,"N961UW","LGA","BOS",44,184,10,0,2013-08-08 10:00:00,2.5
"1616",2013,8,20,832,834,-2,1015,1032,-17,"B6",219,"N247JB","JFK","CLT",83,541,8,34,2013-08-20 08:00:00,-9.5
"1617",2013,11,13,1657,1700,-3,2002,2007,-5,"UA",1128,"N34222","LGA","IAH",187,1416,17,0,2013-11-13 17:00:00,-4
"1618",2013,7,8,1813,1705,68,2030,2004,26,"DL",503,"N3763D","JFK","SAN",290,2446,17,5,2013-07-08 17:00:00,47
"1619",2013,6,7,1623,1610,13,1824,1807,17,"9E",3400,"N600LR","JFK","MKE",107,745,16,10,2013-06-07 16:00:00,15
"1620",2013,8,2,2010,2010,0,2125,2134,-9,"B6",418,"N307JB","JFK","BOS",38,187,20,10,2013-08-02 20:00:00,-4.5
"1621",2013,10,2,1729,1729,0,2028,2032,-4,"UA",1078,"N78501","EWR","SAT",214,1569,17,29,2013-10-02 17:00:00,-2
"1622",2013,7,10,757,802,-5,901,930,-29,"EV",5463,"N717EV","LGA","BNA",101,764,8,2,2013-07-10 08:00:00,-17
"1623",2013,11,16,1922,1914,8,2154,2204,-10,"UA",1111,"N75432","EWR","LAS",313,2227,19,14,2013-11-16 19:00:00,-1
"1624",2013,12,6,1246,1247,-1,1640,1614,26,"UA",1663,"N75433","EWR","SFO",391,2565,12,47,2013-12-06 12:00:00,12.5
"1625",2013,12,27,1042,1030,12,1158,1155,3,"MQ",3611,"N500MQ","EWR","ORD",114,719,10,30,2013-12-27 10:00:00,7.5
"1626",2013,2,18,1637,1645,-8,1927,2000,-33,"B6",185,"N805JB","JFK","SAN",338,2446,16,45,2013-02-18 16:00:00,-20.5
"1627",2013,8,30,1345,1352,-7,1440,1453,-13,"EV",4201,"N14904","EWR","MHT",35,209,13,52,2013-08-30 13:00:00,-10
"1628",2013,12,1,722,730,-8,1007,1040,-33,"AA",29,"N3CKAA","LGA","PBI",141,1035,7,30,2013-12-01 07:00:00,-20.5
"1629",2013,3,4,605,615,-10,731,750,-19,"MQ",4518,"N730MQ","LGA","RDU",68,431,6,15,2013-03-04 06:00:00,-14.5
"1630",2013,4,14,918,925,-7,1207,1235,-28,"AA",1097,"N526AA","LGA","DFW",206,1389,9,25,2013-04-14 09:00:00,-17.5
"1631",2013,3,27,1635,1635,0,1802,1810,-8,"MQ",3695,"N514MQ","EWR","ORD",105,719,16,35,2013-03-27 16:00:00,-4
"1632",2013,12,3,1645,1650,-5,1937,2005,-28,"AA",1171,"N3BJAA","LGA","DFW",197,1389,16,50,2013-12-03 16:00:00,-16.5
"1633",2013,9,6,2044,2005,39,2148,2130,18,"MQ",3604,"N518MQ","EWR","ORD",99,719,20,5,2013-09-06 20:00:00,28.5
"1634",2013,2,23,757,800,-3,1051,1116,-25,"B6",553,"N558JB","EWR","RSW",157,1068,8,0,2013-02-23 08:00:00,-14
"1635",2013,9,5,653,700,-7,841,900,-19,"9E",3769,"N8808H","EWR","CVG",88,569,7,0,2013-09-05 07:00:00,-13
"1636",2013,5,17,1817,1821,-4,2047,2041,6,"DL",1715,"N363NW","LGA","MSY",155,1183,18,21,2013-05-17 18:00:00,1
"1637",2013,3,29,2137,2129,8,2251,2231,20,"EV",4350,"N16919","EWR","DCA",39,199,21,29,2013-03-29 21:00:00,14
"1638",2013,9,6,553,600,-7,641,700,-19,"US",1909,"N945UW","LGA","PHL",31,96,6,0,2013-09-06 06:00:00,-13
"1639",2013,8,7,811,815,-4,1015,1030,-15,"9E",3538,"N907XJ","JFK","MSP",151,1029,8,15,2013-08-07 08:00:00,-9.5
"1640",2013,5,3,2004,1940,24,2301,2243,18,"DL",1435,"N919DE","LGA","TPA",140,1010,19,40,2013-05-03 19:00:00,21
"1641",2013,5,2,559,600,-1,854,916,-22,"UA",1169,"N19136","JFK","LAX",321,2475,6,0,2013-05-02 06:00:00,-11.5
"1642",2013,9,16,650,655,-5,848,840,8,"MQ",3599,"N5PBMQ","LGA","MSP",147,1020,6,55,2013-09-16 06:00:00,1.5
"1643",2013,7,4,1332,1335,-3,1443,1455,-12,"MQ",3678,"N534MQ","EWR","ORD",104,719,13,35,2013-07-04 13:00:00,-7.5
"1644",2013,5,31,1238,1245,-7,1339,1350,-11,"AA",1850,"N3BEAA","JFK","BOS",40,187,12,45,2013-05-31 12:00:00,-9
"1645",2013,6,8,1701,1632,29,1947,1956,-9,"B6",675,"N519JB","JFK","LAX",321,2475,16,32,2013-06-08 16:00:00,10
"1646",2013,6,19,1657,1700,-3,1901,1923,-22,"9E",3398,"N932XJ","JFK","CVG",89,589,17,0,2013-06-19 17:00:00,-12.5
"1647",2013,4,10,1319,1320,-1,1649,1711,-22,"DL",315,"N3764D","JFK","SJU",186,1598,13,20,2013-04-10 13:00:00,-11.5
"1648",2013,8,15,2146,2029,77,43,2359,44,"B6",915,"N520JB","JFK","SFO",324,2586,20,29,2013-08-15 20:00:00,60.5
"1649",2013,7,26,1238,1242,-4,1407,1349,18,"B6",1318,"N324JB","JFK","BOS",47,187,12,42,2013-07-26 12:00:00,7
"1650",2013,2,5,846,835,11,1146,1150,-4,"AA",717,"N3BCAA","LGA","DFW",211,1389,8,35,2013-02-05 08:00:00,3.5
"1651",2013,12,1,1723,1629,54,2026,1932,54,"B6",1161,"N643JB","LGA","PBI",151,1035,16,29,2013-12-01 16:00:00,54
"1652",2013,7,2,955,959,-4,1208,1207,1,"EV",4495,"N16919","EWR","SAV",114,708,9,59,2013-07-02 09:00:00,-1.5
"1653",2013,9,10,1535,1540,-5,1825,1901,-36,"DL",2280,"N909DE","JFK","FLL",144,1069,15,40,2013-09-10 15:00:00,-20.5
"1654",2013,8,6,1252,1255,-3,1547,1606,-19,"UA",1700,"N36444","EWR","SFO",333,2565,12,55,2013-08-06 12:00:00,-11
"1655",2013,8,16,752,800,-8,1010,1016,-6,"DL",2457,"N369NB","LGA","MSY",175,1183,8,0,2013-08-16 08:00:00,-7
"1656",2013,12,13,641,645,-4,840,857,-17,"9E",3769,"N8903A","EWR","CVG",101,569,6,45,2013-12-13 06:00:00,-10.5
"1657",2013,3,30,708,715,-7,843,916,-33,"DL",831,"N906DL","LGA","DTW",80,502,7,15,2013-03-30 07:00:00,-20
"1658",2013,3,14,829,804,25,1040,1026,14,"EV",4157,"N17115","EWR","OMA",163,1134,8,4,2013-03-14 08:00:00,19.5
"1659",2013,5,31,1921,1909,12,2218,2235,-17,"B6",87,"N821JB","JFK","SLC",263,1990,19,9,2013-05-31 19:00:00,-2.5
"1660",2013,11,14,1730,1729,1,2104,2105,-1,"VX",193,"N626VA","EWR","SFO",366,2565,17,29,2013-11-14 17:00:00,0
"1661",2013,9,19,1455,1500,-5,1646,1657,-11,"US",802,"N169UW","EWR","CLT",74,529,15,0,2013-09-19 15:00:00,-8
"1662",2013,4,14,1928,1935,-7,2131,2134,-3,"9E",3370,"N931XJ","JFK","RDU",69,427,19,35,2013-04-14 19:00:00,-5
"1663",2013,9,27,1816,1803,13,2041,1944,57,"UA",775,"N814UA","EWR","ORD",103,719,18,3,2013-09-27 18:00:00,35
"1664",2013,2,5,1412,1400,12,1518,1503,15,"US",2130,"N949UW","LGA","BOS",32,184,14,0,2013-02-05 14:00:00,13.5
"1665",2013,9,4,1023,1029,-6,1204,1239,-35,"US",604,"N653AW","EWR","PHX",265,2133,10,29,2013-09-04 10:00:00,-20.5
"1666",2013,1,17,1454,1500,-6,1613,1619,-6,"US",2179,"N744P","LGA","DCA",58,214,15,0,2013-01-17 15:00:00,-6
"1667",2013,2,6,1354,1155,119,1449,1304,105,"9E",3483,"N916XJ","JFK","BOS",34,187,11,55,2013-02-06 11:00:00,112
"1668",2013,9,2,2003,2001,2,2242,2254,-12,"B6",1083,"N508JB","JFK","MCO",125,944,20,1,2013-09-02 20:00:00,-5
"1669",2013,8,28,2011,1935,36,2307,2242,25,"UA",251,"N839UA","EWR","SEA",316,2402,19,35,2013-08-28 19:00:00,30.5
"1670",2013,11,18,1539,1520,19,1745,1721,24,"EV",4326,"N14916","EWR","CLT",90,529,15,20,2013-11-18 15:00:00,21.5
"1671",2013,3,22,1116,1125,-9,1233,1305,-32,"AA",327,"N3JCAA","LGA","ORD",111,733,11,25,2013-03-22 11:00:00,-20.5
"1672",2013,2,25,2059,2100,-1,2338,2333,5,"DL",1247,"N996DL","LGA","ATL",125,762,21,0,2013-02-25 21:00:00,2
"1673",2013,1,25,2051,2040,11,13,2345,28,"B6",629,"N348JB","JFK","HOU",210,1428,20,40,2013-01-25 20:00:00,19.5
"1674",2013,3,10,1157,1205,-8,1526,1520,6,"AA",743,"N591AA","LGA","DFW",222,1389,12,5,2013-03-10 12:00:00,-1
"1675",2013,12,25,1455,1430,25,1725,1659,26,"UA",1107,"N37420","EWR","DEN",228,1605,14,30,2013-12-25 14:00:00,25.5
"1676",2013,12,12,832,838,-6,937,951,-14,"UA",594,"N561UA","EWR","BOS",38,200,8,38,2013-12-12 08:00:00,-10
"1677",2013,11,5,633,637,-4,914,929,-15,"UA",377,"N411UA","EWR","MCO",131,937,6,37,2013-11-05 06:00:00,-9.5
"1678",2013,5,25,856,900,-4,1153,1225,-32,"AA",1,"N327AA","JFK","LAX",320,2475,9,0,2013-05-25 09:00:00,-18
"1679",2013,2,13,631,635,-4,937,939,-2,"UA",1627,"N24706","EWR","PBI",164,1023,6,35,2013-02-13 06:00:00,-3
"1680",2013,2,20,656,700,-4,808,807,1,"US",2116,"N949UW","LGA","BOS",39,184,7,0,2013-02-20 07:00:00,-1.5
"1681",2013,2,26,949,955,-6,1209,1239,-30,"B6",197,"N588JB","JFK","LAS",292,2248,9,55,2013-02-26 09:00:00,-18
"1682",2013,12,1,1023,1030,-7,1328,1355,-27,"AA",179,"N368AA","JFK","SFO",338,2586,10,30,2013-12-01 10:00:00,-17
"1683",2013,7,15,929,933,-4,1206,1235,-29,"B6",271,"N561JB","LGA","FLL",141,1076,9,33,2013-07-15 09:00:00,-16.5
"1684",2013,6,25,934,829,65,1116,1028,48,"DL",1157,"N327NB","EWR","MSP",139,1008,8,29,2013-06-25 08:00:00,56.5
"1685",2013,2,19,1014,1015,-1,1337,1340,-3,"US",75,"N649AW","EWR","PHX",307,2133,10,15,2013-02-19 10:00:00,-2
"1686",2013,6,9,1252,1259,-7,1442,1457,-15,"US",1459,"N182UW","LGA","CLT",84,544,12,59,2013-06-09 12:00:00,-11
"1687",2013,11,19,1545,1545,0,1657,1705,-8,"AA",256,"N3ECAA","JFK","BOS",44,187,15,45,2013-11-19 15:00:00,-4
"1688",2013,11,3,1832,1830,2,2024,2035,-11,"US",425,"N551UW","JFK","CLT",81,541,18,30,2013-11-03 18:00:00,-4.5
"1689",2013,8,22,909,915,-6,1232,1231,1,"DL",2379,"N937DL","LGA","FLL",145,1076,9,15,2013-08-22 09:00:00,-2.5
"1690",2013,12,20,1423,1410,13,1708,1701,7,"UA",1111,"N76519","EWR","LAS",326,2227,14,10,2013-12-20 14:00:00,10
"1691",2013,10,31,1456,1450,6,1754,1755,-1,"UA",395,"N481UA","EWR","FLL",159,1065,14,50,2013-10-31 14:00:00,2.5
"1692",2013,1,28,1553,1600,-7,1937,1850,47,"DL",1331,"N385DN","JFK","DEN",283,1626,16,0,2013-01-28 16:00:00,20
"1693",2013,5,24,1436,1435,1,1552,1600,-8,"9E",4205,"N8894A","JFK","BWI",39,184,14,35,2013-05-24 14:00:00,-3.5
"1694",2013,7,6,1727,1725,2,2013,2045,-32,"AA",221,"N5FHAA","JFK","MIA",144,1089,17,25,2013-07-06 17:00:00,-15
"1695",2013,12,19,1451,1454,-3,1557,1626,-29,"9E",2903,"N927XJ","JFK","BOS",41,187,14,54,2013-12-19 14:00:00,-16
"1696",2013,4,21,1015,1015,0,1217,1230,-13,"US",75,"N649AW","EWR","PHX",283,2133,10,15,2013-04-21 10:00:00,-6.5
"1697",2013,1,11,1249,1250,-1,1543,1520,23,"WN",390,"N7740A","LGA","DEN",273,1620,12,50,2013-01-11 12:00:00,11
"1698",2013,11,24,1529,1530,-1,1753,1753,0,"DL",1942,"N935AT","EWR","ATL",105,746,15,30,2013-11-24 15:00:00,-0.5
"1699",2013,7,4,553,600,-7,659,712,-13,"EV",5716,"N833AS","JFK","IAD",45,228,6,0,2013-07-04 06:00:00,-10
"1700",2013,2,17,916,920,-4,1151,1245,-54,"AA",721,"N4UBAA","LGA","DFW",192,1389,9,20,2013-02-17 09:00:00,-29
"1701",2013,8,23,800,800,0,959,1016,-17,"DL",1887,"N325NB","LGA","MSY",156,1183,8,0,2013-08-23 08:00:00,-8.5
"1702",2013,4,3,1444,1450,-6,1632,1654,-22,"DL",1231,"N917DE","LGA","DTW",91,502,14,50,2013-04-03 14:00:00,-14
"1703",2013,2,8,759,800,-1,937,917,20,"US",2165,"N742PS","LGA","DCA",46,214,8,0,2013-02-08 08:00:00,9.5
"1704",2013,8,25,1752,1755,-3,1853,1921,-28,"B6",1407,"N368JB","JFK","IAD",43,228,17,55,2013-08-25 17:00:00,-15.5
"1705",2013,7,17,1459,1448,11,1724,1717,7,"EV",4336,"N16561","EWR","ATL",121,746,14,48,2013-07-17 14:00:00,9
"1706",2013,3,18,1400,1404,-4,1544,1540,4,"UA",575,"N827UA","EWR","ORD",118,719,14,4,2013-03-18 14:00:00,0
"1707",2013,6,11,1935,1925,10,2212,2230,-18,"AA",1787,"N3JWAA","JFK","TPA",137,1005,19,25,2013-06-11 19:00:00,-4
"1708",2013,1,31,1108,1110,-2,1213,1221,-8,"B6",24,"N292JB","JFK","BTV",43,266,11,10,2013-01-31 11:00:00,-5
"1709",2013,8,27,1617,1600,17,1813,1738,35,"UA",1092,"N77520","LGA","ORD",109,733,16,0,2013-08-27 16:00:00,26
"1710",2013,4,8,528,530,-2,804,827,-23,"UA",1714,"N18243","LGA","IAH",199,1416,5,30,2013-04-08 05:00:00,-12.5
